event	matcher	hook_path	timeout	feature_flag	classification	blocker_condition	success_output_bytes	cwd_robust
PreToolUse	Agent|Task	.claude/hooks/agent-marker-set.sh	5	(none - always)	observer	never blocks; writes marker file <dir>/<suffix>.lock. exit 0. (warns to stderr if run_in_background!=true)	~3 bytes ({}) + writes lock file	yes (config-loader HC_AGENT_MARKER_DIR; dirname $0)
PreToolUse	Agent|Task	.claude/hooks/parallel-subagent-reminder.sh	5	feature_parallel_subagent_reminder_enabled	advisory	never blocks (fail-open exit 0); injects additionalContext system-reminder for parallelism/agent-type hints.	~3 bytes ({}) or additionalContext JSON	yes (CLAUDE_PROJECT_DIR/git for state_dir; SCRIPT_DIR BASH_SOURCE)
PreToolUse	Agent|Task	.claude/hooks/reviewer-count-guard.sh	5	feature_reviewer_count_guard_enabled	advisory	never blocks (fail-open exit 0); injects additionalContext warn when session review-subagent count > review_max_count_<cat>.	~3 bytes ({}) or additionalContext JSON	yes (CLAUDE_PROJECT_DIR/git for state_dir; SCRIPT_DIR BASH_SOURCE)
PreToolUse	*	.claude/skills/continuous-learning-v2/hooks/observe.sh	3	(none - always)	observer	never blocks; appends observation to homunculus/.../observations.jsonl. exit 0.	0 bytes stdout (writes jsonl + registry)	yes (CLAUDE_PROJECT_DIR > git remote > git toplevel)
PostToolUse	Agent|Task	.claude/hooks/agent-marker-clear.sh	5	(none - always)	observer	never blocks; removes session/expired marker locks. exit 0.	~3 bytes ({})	yes (config-loader HC_AGENT_MARKER_DIR; dirname $0)
PostToolUse	Edit|Write	.claude/hooks/check-md-mermaid.sh	90	feature_check_md_mermaid_enabled	blocker	After Edit/Write of .md/.mdx containing a ```mermaid fence, if mermaid parser exits non-zero -> stdout {"decision":"block"} (exit 0). Non-md / no fence / no runner -> {} (fail-open).	~3 bytes ({})	yes (project-root.sh resolve_project_root; cd project_root)
PostToolUse	*	.claude/skills/continuous-learning-v2/hooks/observe.sh	3	(none - always)	observer	never blocks; appends observation jsonl. exit 0.	0 bytes stdout	yes (CLAUDE_PROJECT_DIR > git)
PostToolUse	*	.claude/hooks/failure-loop-detect.sh	3	feature_failure_loop_detect_enabled	advisory	never blocks (exit 0); on 3 consecutive same-signature tool errors injects additionalContext suggesting /agent-introspect.	~3 bytes ({}) or additionalContext JSON	yes (config-loader HC_FAILURE_WINDOW_DIR; dirname $0)
PostToolUse	*	.claude/hooks/why-x5-violation-detect.sh	3	feature_why_x5_enforcement_enabled	advisory	never blocks (exit 0); on v9 4-section format残骸 in last assistant text injects <system-reminder> to stdout. else silent.	0 bytes (silent) or system-reminder text	yes (config-loader; SCRIPT_DIR BASH_SOURCE)
Notification	(none)	.claude/hooks/notify.sh	5	feature_notify_enabled	observer	never blocks; macOS afplay + osascript notification. no stdout. exit 0.	0 bytes stdout	yes (config-loader; dirname $0; uses pwd only for project label)
Stop	(none)	.claude/hooks/stop.sh	5	feature_notify_enabled	observer	never blocks; macOS afplay + notification. exit 0.	0 bytes stdout	partial (config-loader robust; project label from pwd basename only - cosmetic)
Stop	(none)	.claude/hooks/byproduct-discharge-guard.sh	5	feature_byproduct_discharge_enabled	blocker	Stop event: if next-actions.md has >=1 unprocessed 🔴 entry -> exit 2 + stderr (blocks session stop). 🟡 only -> warn exit 0. else silent. parser/file absent -> fail-open.	0 bytes stdout (exit 0) / exit 2 on block	yes (project-root.sh + CLAUDE_PROJECT_DIR override)
Stop	(none)	.claude/hooks/loop-auto-progress-reminder.sh	5	feature_loop_mode_enforcement_enabled	advisory	never blocks; Loop mode only -> emits <system-reminder> to stdout. Normal mode no-op.	0 bytes (Normal) / system-reminder text (Loop)	yes (mode-loader + config-loader; SCRIPT_DIR BASH_SOURCE)
Stop	(none)	.claude/hooks/loop-confirmation-detector.sh	5	feature_loop_mode_enforcement_enabled	advisory	Loop mode only; on confirmation/turn-break pattern in last assistant text emits stdout {"decision":"block"} -- but in Stop semantics this means "do NOT stop / inject reason", exit 0 (never an exit-code block). Normal mode no-op.	0 bytes (no match/Normal) / {"decision":"block"} JSON (advisory continue)	yes (mode-loader + config-loader; SCRIPT_DIR BASH_SOURCE; rejects sensitive transcript paths)
Stop	(none)	.claude/hooks/tool-call-slip-detector.sh	5	feature_tool_call_slip_detect_enabled	advisory	mode-independent; on markup-slip痕跡 in last assistant .text emits stdout {"decision":"block"} (Stop semantics = inject reason, not exit-code block), exit 0.	0 bytes (no slip) / {"decision":"block"} JSON (advisory continue)	yes (config-loader; SCRIPT_DIR BASH_SOURCE; rejects sensitive transcript paths)
Stop	(none)	.claude/skills/continuous-learning-v2/hooks/observe.sh	3	(none - always)	observer	never blocks; appends observation jsonl. exit 0.	0 bytes stdout	yes (CLAUDE_PROJECT_DIR > git)
SubagentStop	(none)	.claude/hooks/confidence-gate.sh	10	feature_confidence_gate_enabled	blocker	SubagentStop for a major subagent: extracted confidence < HC_CONFIDENCE_THRESHOLD (0.6) OR regex no-match on major subagent -> stdout {"decision":"block"} (exit 0). Bypass: ECC_CONFIDENCE_GATE=off / HC_CONFIDENCE_REQUIRED=false / ECC_F3_OFF.	~3 bytes ({})	yes (config-loader; SCRIPT_DIR dirname $0)
SubagentStop	(none)	.claude/hooks/loop-auto-progress-reminder.sh	5	feature_loop_mode_enforcement_enabled	advisory	never blocks; Loop mode only -> <system-reminder> stdout. Normal no-op.	0 bytes (Normal) / system-reminder text (Loop)	yes (mode-loader + config-loader)
SubagentStop	(none)	.claude/skills/continuous-learning-v2/hooks/observe.sh	3	(none - always)	observer	never blocks; appends observation jsonl. exit 0.	0 bytes stdout	yes (CLAUDE_PROJECT_DIR > git)
SessionStart	(none)	.claude/hooks/session-start-wrapper.sh	15	(none - always; orchestrates 10 child hooks)	bootstrap	never blocks; runs 10 child SessionStart hooks in parallel (init-tasks-on-start, check-required-env, improvement-proposal, mode-session-start, mode-enforce, why-x5-reminder, next-actions-surface, mode-asana-prompt, check-serena-mcp, session-help-surface), aggregates stdout/stderr. exit 0.	varies (concat of child stdout, often state/context system-reminders)	yes (CLAUDE_PROJECT_DIR cd; SCRIPT_DIR BASH_SOURCE)
SessionStart	(none)	.claude/hooks/list-md-plan-first-reminder.sh	5	feature_task_rule_guard_enabled	bootstrap	never blocks; if drafts>=3 AND list.md task rows==0 emits <system-reminder> to stderr. else silent.	0 bytes stdout (stderr system-reminder when fired)	yes (CLAUDE_PROJECT_DIR > git > pwd)
SessionStart	(none)	.claude/hooks/stale-harness-detect.sh	5	feature_stale_harness_detect_enabled	bootstrap	never blocks; if marker files missing OR harness_version invalid/future emits <system-reminder> to stderr. latest harness -> 0-byte silent.	0 bytes (silent when current) / stderr system-reminder	yes (CLAUDE_PROJECT_DIR > git > pwd)
SessionStart	(none)	.claude/skills/continuous-learning-v2/hooks/observe.sh	3	(none - always)	observer	never blocks; appends observation jsonl. exit 0.	0 bytes stdout	yes (CLAUDE_PROJECT_DIR > git)
UserPromptSubmit	(none)	.claude/hooks/context-budget.sh	5	feature_context_budget_enabled	advisory	never blocks; Loop mode only -> if context ratio >= threshold (tier 60/80/95) injects <system-reminder> to stdout (once per tier/session). Normal mode no-op.	0 bytes (below threshold/Normal) / system-reminder text	yes (config-loader; SCRIPT_DIR BASH_SOURCE)
UserPromptSubmit	(none)	.claude/skills/continuous-learning-v2/hooks/observe.sh	3	(none - always)	observer	never blocks; appends observation jsonl. exit 0.	0 bytes stdout	yes (CLAUDE_PROJECT_DIR > git)
